werkplek,stad,totale_score,prijs_consumptie,openingstijden,google_review,wifi_snelheid,foto,bereikbaarheid,laptopvriendelijk,relaxruimtes,faciliteiten,aantal_plekken,concentratie_plekken,totale_score_percentage,prijs_consumptie_norm_percentage,openings_tijden_norm_percentage,google_review_percentage,wifi_snelheid_norm_percentage,bereikbaarheid_percentage,laptop_vriendelijk_percentage,relax_ruimtes_percentage,faciliteiten_percentage,aantal_plekken_percentage,concentratie_plekken_percentage,url_name,Maandag,Dinsdag,Woensdag,Donderdag,Vrijdag,Zaterdag,Zondag,text_totale_score,text_prijs,text_openingstijden,text_reviews,google_maps_locatie
CHCO | Den Haag,Den Haag,4.97,1.69,5.35,7.86,1.1,https://images.unsplash.com/photo-1509566571888-9075f0776547?ixid=MXwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHw%3D&ixlib=rb-1.2.1&auto=format&fit=crop&w=750&q=80,4,5,0,6.66,7.5,0,50,17,54,79,11,76,50,0,66.6,75,0,chco_den_haag,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,De totale score van deze locatie scoort onder het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d9808.093353096738!2d4.3146592342332335!3d52.07930501612495!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c5b7918fe9ac91%3A0x38d4961a52c68a9e!2sChocolate%20Company%20Caf%C3%A9%20Turfmarkt!5e0!3m2!1snl!2snl!4v1620851252542!5m2!1snl!2snl
Bagels & Beans | Den Haag Spui,Den Haag,5.63,6.19,3.64,7.04,1.7,https://images.unsplash.com/44/fN6hZMWqRHuFET5YoApH_StBalmainCoffee.jpg?ixlib=rb-1.2.1&ixid=MXwxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHw%3D&auto=format&fit=crop&w=750&q=80,5,2.5,0,3.33,2.5,0,56,62,36,70,17,70,25,0,33.3,25,0,bagels_and_beans_den_haag_spui,11:00 - 17:30,12:00 - 17:30,09:00 - 17:30,09:00 - 17:30,09:00 - 17:30,09:00 - 17:30,11:00 - 17:30,De totale score van deze locatie scoort onder het gemmidelde.,Op deze locatie betaal je minder dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klantenwaarderingen liggen onder het gemiddelde,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d2452.0910390390814!2d4.312327115225239!3d52.07807257663867!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c5b7239d040fbb%3A0x4cd987fd1fcbc415!2sBagels%20%26%20Beans!5e0!3m2!1snl!2snl!4v1620851302161!5m2!1snl!2snl
Lebkov & Sons | Den Haag,Den Haag,5.84,5.15,5.30,7.05,4.3,https://images.pexels.com/photos/533403/pexels-photo-533403.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,4,5,0,6.66,7.5,0,58,52,53,70,43,76,50,0,66.6,75,0,lebkov_and_sons_den_haag,07:00 - 17:15,07:00 - 17:15,07:00 - 17:15,07:00 - 17:15,07:00 - 17:15,10:00 - 17:15 ,10:00 - 17:15,De totale score van deze locatie scoort onder het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klantenwaarderingen liggen onder het gemiddelde,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d2452.02134089458!2d4.31883291522532!3d52.07934137654514!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c5b7180effacf5%3A0x36100e115cba09b9!2sLebkov%20%26%20Sons%20Den%20Haag!5e0!3m2!1snl!2snl!4v1620851334994!5m2!1snl!2snl
Starbucks | Den Haag Centraal,Den haag,6.26,2.04,8.34,8.41,3.6,https://images.pexels.com/photos/2648988/pexels-photo-2648988.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,0,2.5,0,3.33,2.5,0,63,20,83,84,36,100,25,0,33.3,25,0,starbucks_den_haag_centraal,06:30 - 21:00,06:30 - 21:00,06:30 - 21:00,06:30 - 22:00,06:30 - 22:00,06:30 - 22:00,07:00–22:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden zijn relatief ruim,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d2451.923400005559!2d4.321056315225373!3d52.081124276413746!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c5b71790fdd6fd%3A0x9bbbafd21d3cee91!2sStarbucks!5e0!3m2!1snl!2snl!4v1620851370176!5m2!1snl!2snl
Douwe Egberts Cafe | Rotterdam Centraal,Rotterdam,7.00,6.54,5.79,8.66,4.5,https://images.pexels.com/photos/2910874/pexels-photo-2910874.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,0,7.5,0,6.66,7.5,1,70,65,58,87,45,100,75,0,66.6,75,100,douwe_egberts_cafe_rotterdam_centraal,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:00 - 18:00,08:30 - 18:00,08:30- 18:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je minder dan gemiddeld voor je koffie,De openingstijden zijn relatief ruim,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d4921.241407282718!2d4.475338975987816!3d51.92263093557674!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c434a5c8735407%3A0x7831a5665357a447!2sNationale-Nederlanden%20Douwe%20Egberts%20Caf%C3%A9!5e0!3m2!1snl!2snl!4v1620851475459!5m2!1snl!2snl
Bagels & Beans | Rotterdam ,Rotterdam,6.25,6.19,3.69,8.86,3.6,https://images.pexels.com/photos/1414304/pexels-photo-1414304.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,8,5,0,6.66,7.5,0,62,62,37,89,36,52,50,0,66.6,75,0,bagels_and_beans_rotterdam,09:00 - 16:00,09:00 - 16:00,09:00 - 16:00,09:00 - 16:00,09:00 - 16:00,10:00 - 16:00,10:00 - 16:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je minder dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d4921.508960759202!2d4.468922956001757!3d51.920190406205954!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c434a6b3ae7419%3A0x4aa97d273f58938!2sBagels%20%26%20Beans!5e0!3m2!1snl!2snl!4v1620851538427!5m2!1snl!2snl
Huiskamer Cafe | Rotterdam Centraal,Rotterdam,7.75,7.92,6.67,8.65,5.4,https://images.pexels.com/photos/302900/pexels-photo-302900.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,0,5,0,6.66,5,0,77,79,67,87,54,100,50,0,66.6,50,0,huiskamer_cafe_rotterdam_centraal,11:00 - 17:00,11:00 - 17:00,11:00 - 17:00,11:00 - 17:00,11:00 - 17:00,11:00 - 17:00,11:00 - 17:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je minder dan gemiddeld voor je koffie,De openingstijden zijn relatief ruim,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d9842.681036711598!2d4.463429232298722!3d51.92172688847949!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c434a5b82ecadb%3A0xde1b2f3cadbb341b!2sStationsHuiskamer!5e0!3m2!1snl!2snl!4v1620851591071!5m2!1snl!2snl
Dudok | Rotterdam,Rotterdam,6.50,3.42,6.09,10.00,5.0,https://images.pexels.com/photos/302899/pexels-photo-302899.jpeg?auto=compress&cs=tinysrgb&dpr=2&h=750&w=1260,7,5,0,6.66,7.5,0,65,34,61,100,50,58,50,0,66.6,75,0,dudok_rotterdam,12:00 - 18:00,12:00 - 18:00,12:00 - 18:00,12:00 - 18:00,12:00 - 18:00,12:00 - 18:00,12:00 - 18:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden zijn relatief ruim,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d2460.664410444989!2d4.480455215218384!3d51.92183358813819!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c43359144c57db%3A0x2d4934a028820336!2sDudok%20Rotterdam!5e0!3m2!1snl!2snl!4v1620851627761!5m2!1snl!2snl
Lebkov & Sons | Rotterdam,Rotterdam,7.04,5.15,7.07,8.91,4.5,https://images.pexels.com/photos/312418/pexels-photo-312418.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,3,7.5,0,6.66,7.5,0,70,52,71,89,45,82,75,0,66.6,75,0,lebkov_and_sons_rotterdam,07:00 - 18:00,07:00 - 18:00,07:00 - 18:00,07:00 - 18:00,07:00 - 18:00,08:00 - 17:00,08:00 - 17:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden zijn relatief ruim,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m14!1m8!1m3!1d9842.262352690737!2d4.4688214!3d51.9236364!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x0%3A0x173bd44f072d036a!2sLebkov%20%26%20Sons%20Rotterdam!5e0!3m2!1snl!2snl!4v1620851705757!5m2!1snl!2snl
Cafe at Home | Rotterdam,Rotterdam,4.84,1.00,5.26,8.27,2.0,https://images.pexels.com/photos/851555/pexels-photo-851555.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,15,5,0,6.66,5,0,48,10,53,83,20,10,50,0,66.6,50,0,cafe_at_home_rotterdam,08:00 - 15:00,08:00 - 15:00,08:00 - 15:00,08:00 - 15:00,08:00 - 15:00,09:00 - 14:00,09:00 - 14:00,De totale score van deze locatie scoort onder het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m14!1m8!1m3!1d9842.213105643972!2d4.4934162!3d51.923861!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x0%3A0xe3146e7d56aa3570!2zQ2Fmw6kgQEhvbWU!5e0!3m2!1snl!2snl!4v1620851759910!5m2!1snl!2snl
The Tea Lab | Rotterdam,Rotterdam,7.19,8.62,5.21,7.75,4.7,https://images.pexels.com/photos/982612/pexels-photo-982612.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,12,5,0,6.66,5,0,72,86,52,78,47,28,50,0,66.6,50,0,the_tea_lab_rotterdam,09:00 - 18:00,09:00 - 18:00,09:00 - 18:00,09:00 - 18:00,09:00 - 18:00,09:30 - 18:30,09:30 - 18:30,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je minder dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m18!1m12!1m3!1d2461.1052519019904!2d4.462129215218033!3d51.91379078872953!2m3!1f0!2f0!3f0!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x47c433594e1102f7%3A0xd3936d649be3fde6!2sThe%20Tea%20Lab!5e0!3m2!1snl!2snl!4v1620851810789!5m2!1snl!2snl
Coffee company | Rotterdam,Rotterdam,6.70,5.40,6.04,8.65,4.1,https://images.pexels.com/photos/1170659/pexels-photo-1170659.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,10,5,0,6.66,5,0,67,54,60,87,41,40,50,0,66.6,50,0,coffee_company_rotterdam,07:30 - 18:00,07:30 - 18:00,07:30 - 18:00,07:30 - 18:00,07:30 - 18:00,08:30 - 18:00,08:30 - 18:00,De totale score van deze locatie scoort boven het gemmidelde.,Op deze locatie betaal je meer dan gemiddeld voor je koffie,De openingstijden zijn relatief ruim,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m14!1m8!1m3!1d9843.686285585174!2d4.473741!3d51.917142!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x0%3A0xec682f2a910ebff9!2scoffeecompany!5e0!3m2!1snl!2snl!4v1620852027610!5m2!1snl!2snl
Centrale Bibliotheek | Rotterdam,Rotterdam,5.64,6.06,2.86,8.01,2.9,https://images.pexels.com/photos/2396220/pexels-photo-2396220.jpeg?auto=compress&cs=tinysrgb&dpr=1&w=500,10,10,1,3.33,10,1,56,61,29,80,29,40,100,100,33.3,100,100,centrale_bibliotheek_rotterdam,Gesloten,10:00 - 17:00,10:00 - 17:00,10:00 - 17:00,10:00 - 17:00,10:00 - 17:00,Gesloten,De totale score van deze locatie scoort onder het gemmidelde.,Op deze locatie betaal je minder dan gemiddeld voor je koffie,De openingstijden van deze locatie liggen onder het gemiddelde,Andere klanten zijn relatief tevreden over deze locatie,https://www.google.com/maps/embed?pb=!1m14!1m8!1m3!1d9842.821074621264!2d4.4891821!3d51.9210882!3m2!1i1024!2i768!4f13.1!3m3!1m2!1s0x0%3A0xf5203555cf3365c9!2sCentrale%20Bibliotheek%20Rotterdam!5e0!3m2!1snl!2snl!4v1620852086239!5m2!1snl!2snl
